Corporation,Industry,Date,Societal Issue,Engagement Type,Engagement Sub-category,Details,Link,detected_topics,issue_areas
BMS France,Health,01/21/2026,Economic Empowerment,External Initiative,Community Outreach Event,"Youth Education and Access Initiative: Bristol Myers Squibb France launched the CoMet'S project in partnership with association Crée ton Avenir, welcoming middle school students to explore pharmaceutical careers through immersive experiences ",https://www.instagram.com/reel/DTxF4tOgNWH,,
BMS Japan,Health,01/21/2026,Climate Change & Sustainability,External Initiative,Community Outreach Event,"Environmental Conservation Initiative: Bristol Myers Squibb Japan's Aichi plant and CLIMB Japan team participated in the Nippon Foundation and Ministry of the Environment's ""Umi-gomi Zero Week"" campaign, conducting coastal cleanup activities at Kira Waikiki Beach ",https://www.instagram.com/p/DTwcFsTElII,Climate Change & Sustainability,Climate Change & Sustainability
Novo Nordisk,Health,01/21/2026,AI & Technology,External Initiative,Community Outreach Event,"Davos: At the World Economic Forum annual meeting, Novo Nordisk Foundation's CEO participated in a panel discussion on the use of AI to personalize approaches to health care focusing on patients' increasing requests in chatbots around diagnoses or treatments",https://www.weforum.org/meetings/world-economic-forum-annual-meeting-2026/sessions/making-healthy-choices-better/,AI & Technology,AI & Technology
Novo Nordisk,Health,01/21/2026,Health Access,External Initiative,Community Outreach Event,"Davos: At the World Economic Forum annual meeting, Novo Nordisk Foundation's CEO participated in a panel discussion on the use of AI to personalize approaches to health care focusing on patients' increasing requests in chatbots around diagnoses or treatments",https://www.weforum.org/meetings/world-economic-forum-annual-meeting-2026/sessions/making-healthy-choices-better/,AI & Technology,AI & Technology
AbbVie,Health,01/27/2026,Health Access,External Initiative,Donation/Grant,"2026 Health Equity Accelerator: The AbbVie Foundation and MATTER have launched the 2026 Health Equity Accelerator, a 10-week program supporting community-led innovations that expand access to care. Up to five nonprofits will receive mentorship, a $10,000 stipend, and the opportunity to earn a $50,000 grant",https://www.linkedin.com/posts/matter-chicago_the-abbvie-foundation-and-matter-are-pleased-activity-7421936654212308993-0XAE,Health Access,Health Access
Allina Health,Health,01/26/2026,Immigration,External Initiative,Donation/Grant,"MN Foundation Grant: The Minneapolis Foundation launched a fund that will distribute $3.5 million in grants to support small businesses. The grants are funded by 28 local companies including: Allianz, Allina Health, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of MN, C.H. Robinson, CHS, Delta Dental, Donaldson, Ecolab, General Mills, HealthPartners, Kraus-Anderson, Land O’ Lakes, Inc., Medica, Medtronic, Mortenson, Prime Therapeutics, Securian Financial, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, U.S. Bank, and Xcel Energy",https://tcbmag.com/minneapolis-foundation-activates-new-3-5-million-fund-in-response-to-ice-operations/,,
Blue Cross  Blue Shield,Health,01/26/2026,Immigration,External Initiative,Donation/Grant,"MN Foundation Grant: The Minneapolis Foundation launched a fund that will distribute $3.5 million in grants to support small businesses. The grants are funded by 28 local companies including: Allianz, Allina Health, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of MN, C.H. Robinson, CHS, Delta Dental, Donaldson, Ecolab, General Mills, HealthPartners, Kraus-Anderson, Land O’ Lakes, Inc., Medica, Medtronic, Mortenson, Prime Therapeutics, Securian Financial, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, U.S. Bank, and Xcel Energy",https://tcbmag.com/minneapolis-foundation-activates-new-3-5-million-fund-in-response-to-ice-operations/,,
Delta Dental,Health,01/26/2026,Immigration,External Initiative,Donation/Grant,"MN Foundation Grant: The Minneapolis Foundation launched a fund that will distribute $3.5 million in grants to support small businesses. The grants are funded by 28 local companies including: Allianz, Allina Health, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of MN, C.H. Robinson, CHS, Delta Dental, Donaldson, Ecolab, General Mills, HealthPartners, Kraus-Anderson, Land O’ Lakes, Inc., Medica, Medtronic, Mortenson, Prime Therapeutics, Securian Financial, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, U.S. Bank, and Xcel Energy",https://tcbmag.com/minneapolis-foundation-activates-new-3-5-million-fund-in-response-to-ice-operations/,,
Ecolab,Health,01/26/2026,Immigration,External Initiative,Donation/Grant,"MN Foundation Grant: The Minneapolis Foundation launched a fund that will distribute $3.5 million in grants to support small businesses. The grants are funded by 28 local companies including: Allianz, Allina Health, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of MN, C.H. Robinson, CHS, Delta Dental, Donaldson, Ecolab, General Mills, HealthPartners, Kraus-Anderson, Land O’ Lakes, Inc., Medica, Medtronic, Mortenson, Prime Therapeutics, Securian Financial, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, U.S. Bank, and Xcel Energy",https://tcbmag.com/minneapolis-foundation-activates-new-3-5-million-fund-in-response-to-ice-operations/,,
HealthPartners,Health,01/26/2026,Immigration,External Initiative,Donation/Grant,"MN Foundation Grant: The Minneapolis Foundation launched a fund that will distribute $3.5 million in grants to support small businesses. The grants are funded by 28 local companies including: Allianz, Allina Health, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of MN, C.H. Robinson, CHS, Delta Dental, Donaldson, Ecolab, General Mills, HealthPartners, Kraus-Anderson, Land O’ Lakes, Inc., Medica, Medtronic, Mortenson, Prime Therapeutics, Securian Financial, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, U.S. Bank, and Xcel Energy",https://tcbmag.com/minneapolis-foundation-activates-new-3-5-million-fund-in-response-to-ice-operations/,,
Medica,Health,01/26/2026,Immigration,External Initiative,Donation/Grant,"MN Foundation Grant: The Minneapolis Foundation launched a fund that will distribute $3.5 million in grants to support small businesses. The grants are funded by 28 local companies including: Allianz, Allina Health, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of MN, C.H. Robinson, CHS, Delta Dental, Donaldson, Ecolab, General Mills, HealthPartners, Kraus-Anderson, Land O’ Lakes, Inc., Medica, Medtronic, Mortenson, Prime Therapeutics, Securian Financial, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, U.S. Bank, and Xcel Energy",https://tcbmag.com/minneapolis-foundation-activates-new-3-5-million-fund-in-response-to-ice-operations/,,
Medtronic,Health,01/26/2026,Immigration,External Initiative,Donation/Grant,"MN Foundation Grant: The Minneapolis Foundation launched a fund that will distribute $3.5 million in grants to support small businesses. The grants are funded by 28 local companies including: Allianz, Allina Health, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of MN, C.H. Robinson, CHS, Delta Dental, Donaldson, Ecolab, General Mills, HealthPartners, Kraus-Anderson, Land O’ Lakes, Inc., Medica, Medtronic, Mortenson, Prime Therapeutics, Securian Financial, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, U.S. Bank, and Xcel Energy",https://tcbmag.com/minneapolis-foundation-activates-new-3-5-million-fund-in-response-to-ice-operations/,,
Prime Therapeutics,Health,01/26/2026,Immigration,External Initiative,Donation/Grant,"MN Foundation Grant: The Minneapolis Foundation launched a fund that will distribute $3.5 million in grants to support small businesses. The grants are funded by 28 local companies including: Allianz, Allina Health, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of MN, C.H. Robinson, CHS, Delta Dental, Donaldson, Ecolab, General Mills, HealthPartners, Kraus-Anderson, Land O’ Lakes, Inc., Medica, Medtronic, Mortenson, Prime Therapeutics, Securian Financial, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, U.S. Bank, and Xcel Energy",https://tcbmag.com/minneapolis-foundation-activates-new-3-5-million-fund-in-response-to-ice-operations/,,
Molina Healthcare,Health,01/23/2026,Health Access,External Initiative,Donation/Grant,"Health Education: Molina Healthcare and the Molina Healthcare Charitable Foundation announced a $25,000 investment in Rosalind Franklin University of Medicine and Science to enhance access to healthcare services and education in Lake County",https://www.linkedin.com/posts/molina-healthcare_molinacares-molinail-communityhealth-activity-7420480433575874560-1ebZ,,
Jazz Pharmaceuticals,Health,01/22/2026,Economic Empowerment,External Initiative,Donation/Grant,"Hypertension Education Push: Jazz Pharmaceuticals provided financial support for The American Heart Association's Sleep Matters Initiative, a patient education effort on how poor sleep, high sodium intake and hypertension can reinforce each other",https://newsroom.heart.org/news/understanding-the-critical-link-between-sleep-sodium-and-hypertension,,
Siemens Germany,Health,01/21/2026,Climate Change & Sustainability,External Initiative,Donation/Grant,"Siemens Germany donated €2,500 from the reuse of warehouse equipment to the Fürth Hardhöhe youth center, supporting local youth activities while advancing its climate-neutral manufacturing goals
",https://www.instagram.com/p/DTxItpoDJK1,Climate Change & Sustainability,Climate Change & Sustainability
GSK,Health,01/21/2026,Economic Empowerment,External Initiative,Donation/Grant,Grants to Address Vaccination Gaps: GSK committed $3 million in grants for 2026 to continue supporting efforts to close immunization gaps for people of all ages,https://us.gsk.com/en-us/media/press-releases/gsk-awards-2m-in-coimmunity-initiative-grants-to-help-close-vaccination-gaps-commits-3m-for-2026/,,
GSK,Health,01/21/2026,Health Access,External Initiative,Donation/Grant,"Grants to Address Vaccination Gaps: GSK awarded $2 million in 2025 COiMMUNITY Initiative grants to 16 nonprofits working to improve vaccine education, access, and uptake across the U.S. The company also committed $3 million in grants for 2026 to continue supporting efforts to close immunization gaps for people of all ages",https://us.gsk.com/en-us/media/press-releases/gsk-awards-2m-in-coimmunity-initiative-grants-to-help-close-vaccination-gaps-commits-3m-for-2026/,,
Bayer France,Health,01/27/2026,Gender Equity,Internal Initiative,Company Policy,"Anti-Sexism Campaign: Bayer France launched a workplace sexism awareness campaign highlighting common dismissive phrases directed at women and defining ""ordinary sexism"" as attitudes, words, or behaviors based on gender stereotypes that devalue or exclude individuals, emphasizing zero tolerance for such conduct",https://www.instagram.com/reel/DUBW0OjkV73,,
Bayer France,Health,01/27/2026,Racial Equity,Internal Initiative,Company Policy,"Anti-Sexism Campaign: Bayer France launched a workplace sexism awareness campaign highlighting common dismissive phrases directed at women and defining ""ordinary sexism"" as attitudes, words, or behaviors based on gender stereotypes that devalue or exclude individuals, emphasizing zero tolerance for such conduct",https://www.instagram.com/reel/DUBW0OjkV73,,
HCA Healthcare,Health,01/22/2026,Health Access,Internal Initiative,Employee Event,"Employee Nonprofit Volunteering Event: HCA Florida Brandon Hospital’s leadership team volunteered at the Emergency Care Help Organization (ECHO) of Brandon, FL, delivering food to local families",https://www.hcafloridahealthcare.com/about-us/newsroom/hospital-leaders-volunteer-at-local-nonprofit-and-announce-lifesaving-donation-for-the-community,Climate Change & Sustainability,Climate Change & Sustainability
HCA Healthcare,Health,01/22/2026,Nutrition & Food Access,Internal Initiative,Employee Event,"Employee Nonprofit Volunteering Event: HCA Florida Brandon Hospital’s leadership team volunteered at the Emergency Care Help Organization (ECHO) of Brandon, FL, and delivered nearly 1,000 pounds of rice and beans, and helped prepare food for local families",https://www.hcafloridahealthcare.com/about-us/newsroom/hospital-leaders-volunteer-at-local-nonprofit-and-announce-lifesaving-donation-for-the-community,Climate Change & Sustainability,Climate Change & Sustainability
Wisconsin Aluminum Foundry,Industrials,01/28/2026,Immigration,Acknowledgment,Recognition Statement,"CEO ICE Statement: Wisconsin Aluminum Foundry CEO Sachin Shivaram shared a LinkedIn statement condemning federal enforcement actions that undermine due process and community trust, arguing that remaining silent in such moments is neither neutral nor patriotic",https://www.linkedin.com/posts/sshivaram_enough-is-enough-we-make-aluminum-castings-activity-7422074714702954496--g0L?utm_source=share&utm_medium=member_desktop&rcm=ACoAADEZBGoBosvK1d6Nr4X16ZkFpmWlvgLbQt4,,
Fibro India,Industrials,01/26/2026,Racial Equity,Acknowledgment,Recognition Statement,FIBRO India recognized India's Republic Day and expressed its commitment to supporting India's Atmanirbhar Bharat Mission by promoting high-precision solutions and engineering excellence,https://www.linkedin.com/posts/fibro-india-precision-products-private-limited_fibroindia-happyrepublicday-precisionengineering-activity-7421403130686451712-vMga,,
H.B. Fuller,Industrials,01/28/2026,Immigration,External Initiative,Advocacy/Lobbying,"MN Letter Signatories: 15 additional companies signed on to the MN Chamber of Commerce's open letter calling for de-escalation, including Atomic Data, BARBRI, Edina Realty Home Services, Entrust Corporation, Fortra, GlaKam Consulting Group, H.B. Fuller, Maurices, Medical Alley, NetSPI, Pivot Bio, Pohlad Companies, SunOpta, Twin Cities Orthopedics, and Waytek, Inc.",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,,
Waytek Inc.,Industrials,01/28/2026,Immigration,External Initiative,Advocacy/Lobbying,"MN Letter Signatories: 15 additional companies signed on to the MN Chamber of Commerce's open letter calling for de-escalation, including Atomic Data, BARBRI, Edina Realty Home Services, Entrust Corporation, Fortra, GlaKam Consulting Group, H.B. Fuller, Maurices, Medical Alley, NetSPI, Pivot Bio, Pohlad Companies, SunOpta, Twin Cities Orthopedics, and Waytek, Inc.",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,,
Johnson Controls Arabia,Industrials,01/26/2026,Climate Change & Sustainability,External Initiative,Advocacy/Lobbying,Johnson Controls Arabia announced that CEO Dr. Mohanad AlShaikh will join a panel at Data Center Nation Riyadh 2026 to discuss sustainable cooling solutions and energy-efficient innovations for AI-driven data centers in the MENA region,https://ae.linkedin.com/posts/johnson-controls-arabia_johnsoncontrolsarabia-datacenternation-activity-7421448920645578752-oGV5,AI & Technology,AI & Technology
3M,Industrials,01/26/2026,Immigration,External Initiative,Advocacy/Lobbying,"MN Coalition Letter: 3M posted on LinkedIn about signing an open letter regarding immigration tensions, calling for a ""productive path toward a local, state, and federal solution.""",https://www.linkedin.com/posts/3m_we-have-signed-an-open-letter-alongside-activity-7421337344127094784-oZvJ?utm_source=share&utm_medium=member_desktop&rcm=ACoAADJBBJsBC9ExMsCvbv2fb776mfGLo3ei4y4,,
Patterson Companies,Industrials,01/26/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO Social Media Post: Patterson Companies CEO Robert Rajalingam signed a letter calling for ""the immediate de-escalation of tensions"" in light of recent ""ICE and DHS activity.""",https://www.linkedin.com/feed/update/urn:li:activity:7421621274684321792/,,
3M,Industrials,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
Andersen Corporation,Industrials,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
C.H. Robinson,Industrials,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
CHS,Industrials,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
Donaldson Company,Industrials,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
Gardner Builders,Industrials,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
Kraus-Anderson Companies,Industrials,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
Liberty Diversified International,Industrials,01/25/2026,Immigration,External Initiative,Advocacy/Lobbying,"CEO MN Open Letter: The CEOs of 60 MN-based companies signed an open letter via the MN Chamber of Commerce calling for a de-escalation of tensions. The letter describes behind-the-scenes coordination between executives, the Governor, the White House, and law enforcement over recent weeks. Signatories include: 3M, Allianz Life Insurance Company, Allina, Ameriprise Financial, Anchor Paper, Andersen Corporation, APi Group, Best Buy, Blue Cross and Blue Shield of Minnesota, Boston Scientific, Cargill, Carlson, CentraCare Health, C.H. Robinson, CHS, Children’s Minnesota, CJ Schwan's, Delta Dental of Minnesota, Deluxe Corporation, Donaldson Company, Inc., ECMC Group, Ecolab, Essentia Health, Fairview Health Services, Faribault Mill, Gardner Builders, General Mills, Gillette Children's Specialty Healthcare, Greater MSP, Hazelden Betty Ford Foundation, HealthPartners, Hormel, Kraus-Anderson Companies, Inc., Land O'Lakes, Liberty Diversified International, Marsden Holding, Mayo Clinic, Medica, Medtronic, Minnesota Business Partnership, Minnesota Chamber of Commerce, Minnesota Timberwolves and Lynx, Minnesota Twins, Minnesota United FC, Minnesota Vikings, Minnesota Wild, Mortenson, New Horizon Academy, nVent, Patterson Companies, Pentair, Piper Sandler, Prime Therapeutics, Red Wing Shoes, Ryan Companies US, Inc., Securian Financial Group, Sleep Number, SPS Commerce, Target, Tennant Company, Thrivent, The Toro Company, UnitedHealth Group, U.S. Bancorp, Winnebago Industries, and Xcel Energy",https://www.mnchamber.com/blog/open-letter-more-60-ceos-minnesota-based-companies,Crime & Safety,Crime & Safety
